date,store,item,sales
2018-01-25,7,15,44.808735
2018-01-26,7,15,47.052753
2018-01-27,7,15,49.43158
2018-01-28,7,15,52.532578
2018-01-29,7,15,39.070923
2018-01-30,7,15,41.802708
2018-01-31,7,15,41.991055
2018-02-01,7,15,48.689594
2018-02-02,7,15,51.281116
2018-02-03,7,15,54.51033
2018-02-04,7,15,58.146454
2018-02-05,7,15,40.450054
2018-02-06,7,15,45.413227
2018-02-07,7,15,45.525436
2018-02-08,7,15,47.873146
2018-02-09,7,15,51.29594
2018-02-10,7,15,54.304543
2018-02-11,7,15,56.826683
2018-02-12,7,15,40.124508
2018-02-13,7,15,46.069454
2018-02-14,7,15,46.75225
2018-02-15,7,15,49.697598
2018-02-16,7,15,54.228806
2018-02-17,7,15,54.131004
2018-02-18,7,15,58.203396
2018-02-19,7,15,40.314156
2018-02-20,7,15,46.52099
2018-02-21,7,15,46.519325
2018-02-22,7,15,49.168396
2018-02-23,7,15,55.374275
2018-02-24,7,15,54.803032
2018-02-25,7,15,56.137287
2018-02-26,7,15,40.01888
2018-02-27,7,15,44.878304
2018-02-28,7,15,44.061348
2018-03-01,7,15,54.90546
2018-03-02,7,15,62.168293
2018-03-03,7,15,63.597343
2018-03-04,7,15,67.87276
2018-03-05,7,15,46.93581
2018-03-06,7,15,54.87159
2018-03-07,7,15,53.891563
2018-03-08,7,15,57.066963
2018-03-09,7,15,62.62713
2018-03-10,7,15,63.13411
2018-03-11,7,15,67.57501
2018-03-12,7,15,47.074375
2018-03-13,7,15,52.056522
2018-03-14,7,15,54.889816
2018-03-15,7,15,54.727856
2018-03-16,7,15,61.842564
2018-03-17,7,15,65.98896
2018-03-18,7,15,68.8796
2018-03-19,7,15,45.659637
2018-03-20,7,15,52.608753
2018-03-21,7,15,53.85072
2018-03-22,7,15,55.874348
2018-03-23,7,15,61.13916
2018-03-24,7,15,64.70064
2018-03-25,7,15,67.188225
2018-03-26,7,15,46.282234
2018-03-27,7,15,53.82133
2018-03-28,7,15,54.61599
2018-03-29,7,15,54.826664
2018-03-30,7,15,58.307686
2018-03-31,7,15,65.56356
2018-01-01,8,15,65.46511
2018-01-02,8,15,73.66662
2018-01-03,8,15,77.59083
2018-01-04,8,15,77.35983
2018-01-05,8,15,83.284615
2018-01-06,8,15,87.32632
2018-01-07,8,15,92.80711
2018-01-08,8,15,64.67496
2018-01-09,8,15,71.24084
2018-01-10,8,15,76.83787
2018-01-11,8,15,75.75596
2018-01-12,8,15,82.04088
2018-01-13,8,15,85.81103
2018-01-14,8,15,91.204834
2018-01-15,8,15,65.33789
2018-01-16,8,15,72.44287
2018-01-17,8,15,74.14839
2018-01-18,8,15,74.133194
2018-01-19,8,15,82.63971
2018-01-20,8,15,83.13957
2018-01-21,8,15,90.06229
2018-01-22,8,15,64.67887
2018-01-23,8,15,74.719696
2018-01-24,8,15,76.58349
2018-01-25,8,15,77.798744
2018-01-26,8,15,84.63714
2018-01-27,8,15,85.2514
2018-01-28,8,15,91.98931
2018-01-29,8,15,65.49216
2018-01-30,8,15,74.35547
2018-01-31,8,15,78.187805
2018-02-01,8,15,82.9324
2018-02-02,8,15,91.798615
2018-02-03,8,15,93.971825
2018-02-04,8,15,104.02783
2018-02-05,8,15,72.460175
2018-02-06,8,15,84.678635
2018-02-07,8,15,83.2597
2018-02-08,8,15,80.7354
2018-02-09,8,15,89.81586
2018-02-10,8,15,93.31294
2018-02-11,8,15,103.290726
2018-02-12,8,15,70.99081
2018-02-13,8,15,80.251335
2018-02-14,8,15,81.13039
2018-02-15,8,15,83.432724
2018-02-16,8,15,91.01075
2018-02-17,8,15,91.62293
2018-02-18,8,15,100.927605
2018-02-19,8,15,68.97189
2018-02-20,8,15,80.28532
2018-02-21,8,15,82.38195
2018-02-22,8,15,83.23001
2018-02-23,8,15,88.561066
2018-02-24,8,15,93.45314
2018-02-25,8,15,101.99022
2018-02-26,8,15,71.81867
2018-02-27,8,15,81.64463
2018-02-28,8,15,83.08009
2018-03-01,8,15,98.38838
2018-03-02,8,15,100.91147
2018-03-03,8,15,109.99044
2018-03-04,8,15,121.73559
2018-03-05,8,15,83.080536
2018-03-06,8,15,94.74436
2018-03-07,8,15,90.28527
2018-03-08,8,15,96.72232
2018-03-09,8,15,102.04322
2018-03-10,8,15,111.22874
2018-03-11,8,15,111.20712
2018-03-12,8,15,78.86934
2018-03-13,8,15,86.95503
2018-03-14,8,15,90.61673
2018-03-15,8,15,94.388695
2018-03-16,8,15,98.11342
2018-03-17,8,15,108.55235
2018-03-18,8,15,114.30134
2018-03-19,8,15,77.68671
2018-03-20,8,15,90.43827
2018-03-21,8,15,88.13898
2018-03-22,8,15,94.68019
2018-03-23,8,15,99.65709
2018-03-24,8,15,106.83302
2018-03-25,8,15,121.0307
2018-03-26,8,15,83.98302
2018-03-27,8,15,98.00738
2018-03-28,8,15,90.45842
2018-03-29,8,15,96.737976
2018-03-30,8,15,103.499504
2018-03-31,8,15,114.1526
2018-01-01,9,15,59.93092
2018-01-02,9,15,64.849365
2018-01-03,9,15,65.77634
2018-01-04,9,15,69.8358
2018-01-05,9,15,75.61317
2018-01-06,9,15,77.93067
2018-01-07,9,15,77.49566
2018-01-08,9,15,59.38095
2018-01-09,9,15,67.107414
2018-01-10,9,15,67.85476
2018-01-11,9,15,70.14465
2018-01-12,9,15,74.25108
2018-01-13,9,15,74.2752
2018-01-14,9,15,75.61083
2018-01-15,9,15,58.705215
2018-01-16,9,15,64.55265
2018-01-17,9,15,63.91298
2018-01-18,9,15,67.372734
2018-01-19,9,15,72.59607
2018-01-20,9,15,75.38664
2018-01-21,9,15,77.10359
2018-01-22,9,15,58.142082
2018-01-23,9,15,65.443504
2018-01-24,9,15,64.18895
2018-01-25,9,15,66.36836
2018-01-26,9,15,69.40319
2018-01-27,9,15,73.33808
2018-01-28,9,15,77.804344
2018-01-29,9,15,57.46217
2018-01-30,9,15,67.31137
2018-01-31,9,15,66.76106
2018-02-01,9,15,70.70159
2018-02-02,9,15,77.46329
2018-02-03,9,15,81.48132
2018-02-04,9,15,86.62671
2018-02-05,9,15,60.08443
2018-02-06,9,15,69.3642
2018-02-07,9,15,68.95795
2018-02-08,9,15,72.833405
2018-02-09,9,15,77.91046
2018-02-10,9,15,80.71985
2018-02-11,9,15,92.32642
2018-02-12,9,15,63.177185
2018-02-13,9,15,73.19451
2018-02-14,9,15,71.29425
2018-02-15,9,15,72.99546
2018-02-16,9,15,78.51567
2018-02-17,9,15,80.49648
2018-02-18,9,15,89.07514
2018-02-19,9,15,63.930717
2018-02-20,9,15,70.51229
2018-02-21,9,15,71.24917
2018-02-22,9,15,72.89814
2018-02-23,9,15,74.50355
2018-02-24,9,15,76.80874
2018-02-25,9,15,88.87782
2018-02-26,9,15,61.55379
2018-02-27,9,15,69.68228
2018-02-28,9,15,71.83982
2018-03-01,9,15,81.12521
2018-03-02,9,15,83.13428
2018-03-03,9,15,91.73594
2018-03-04,9,15,97.90125
2018-03-05,9,15,69.11524
2018-03-06,9,15,76.12677
2018-03-07,9,15,80.83668
2018-03-08,9,15,83.97435
2018-03-09,9,15,89.676346
2018-03-10,9,15,91.88773
2018-03-11,9,15,99.9373
2018-03-12,9,15,72.6073
2018-03-13,9,15,79.62672
2018-03-14,9,15,79.93808
2018-03-15,9,15,81.55936
2018-03-16,9,15,86.85385
2018-03-17,9,15,94.13227
2018-03-18,9,15,95.37734
2018-03-19,9,15,70.03608
2018-03-20,9,15,75.69833
2018-03-21,9,15,79.485634
2018-03-22,9,15,81.52326
2018-03-23,9,15,86.75416
2018-03-24,9,15,91.37118
2018-03-25,9,15,92.13082
2018-03-26,9,15,70.49678
2018-03-27,9,15,77.73088
2018-03-28,9,15,76.42597
2018-03-29,9,15,78.735016
2018-03-30,9,15,87.64741
2018-03-31,9,15,92.60854
2018-01-01,10,15,61.18416
2018-01-02,10,15,70.24806
2018-01-03,10,15,70.22972
2018-01-04,10,15,73.51872
2018-01-05,10,15,71.536095
2018-01-06,10,15,76.32337
2018-01-07,10,15,79.51189
2018-01-08,10,15,61.136997
2018-01-09,10,15,68.79748
2018-01-10,10,15,67.12115
2018-01-11,10,15,71.78306
2018-01-12,10,15,75.62113
2018-01-13,10,15,78.699326
2018-01-14,10,15,80.17423
2018-01-15,10,15,61.297142
2018-01-16,10,15,68.75266
2018-01-17,10,15,69.35661
2018-01-18,10,15,70.99468
2018-01-19,10,15,73.33617
2018-01-20,10,15,78.94654
2018-01-21,10,15,80.96794
2018-01-22,10,15,61.646027
2018-01-23,10,15,70.55138
2018-01-24,10,15,68.37769
2018-01-25,10,15,70.57732
2018-01-26,10,15,73.373604
2018-01-27,10,15,76.032455
2018-01-28,10,15,80.90266
2018-01-29,10,15,61.036194
2018-01-30,10,15,68.898094
2018-01-31,10,15,69.25406
2018-02-01,10,15,76.71152
2018-02-02,10,15,81.73437
2018-02-03,10,15,82.60152
2018-02-04,10,15,87.15015
2018-02-05,10,15,65.183105
2018-02-06,10,15,73.45674
2018-02-07,10,15,74.42712
2018-02-08,10,15,78.57625
2018-02-09,10,15,82.749146
2018-02-10,10,15,84.7036
2018-02-11,10,15,89.75378
2018-02-12,10,15,67.27262
2018-02-13,10,15,75.060326
2018-02-14,10,15,73.736824
2018-02-15,10,15,79.22955
2018-02-16,10,15,84.3245
2018-02-17,10,15,87.227356
2018-02-18,10,15,92.34031
2018-02-19,10,15,67.399376
2018-02-20,10,15,73.52391
2018-02-21,10,15,71.72027
2018-02-22,10,15,78.27629
2018-02-23,10,15,81.65574
2018-02-24,10,15,82.18407
2018-02-25,10,15,85.95711
2018-02-26,10,15,66.118614
2018-02-27,10,15,73.51311
2018-02-28,10,15,72.54029
2018-03-01,10,15,86.358284
2018-03-02,10,15,94.733864
2018-03-03,10,15,99.97784
2018-03-04,10,15,105.48499
2018-03-05,10,15,75.80513
2018-03-06,10,15,87.02691
2018-03-07,10,15,84.32743
2018-03-08,10,15,91.15956
2018-03-09,10,15,95.17888
2018-03-10,10,15,98.07023
2018-03-11,10,15,106.78542
2018-03-12,10,15,75.01134
2018-03-13,10,15,85.17174
2018-03-14,10,15,84.84565
2018-03-15,10,15,90.24471
2018-03-16,10,15,101.45768
2018-03-17,10,15,96.035194
2018-03-18,10,15,103.66672
2018-03-19,10,15,74.84313
2018-03-20,10,15,87.390945
2018-03-21,10,15,83.453094
2018-03-22,10,15,87.34413
2018-03-23,10,15,91.60991
2018-03-24,10,15,98.25781
2018-03-25,10,15,101.750305
2018-03-26,10,15,73.97994
2018-03-27,10,15,83.37251
2018-03-28,10,15,78.50055
2018-03-29,10,15,86.42292
2018-03-30,10,15,94.77171
2018-03-31,10,15,98.58184
2018-01-01,1,16,14.422187
2018-01-02,1,16,16.904562
2018-01-03,1,16,17.924915
2018-01-04,1,16,19.135632
2018-01-05,1,16,20.020744
2018-01-06,1,16,20.68435
2018-01-07,1,16,20.993618
2018-01-08,1,16,14.21941
2018-01-09,1,16,16.574059
2018-01-10,1,16,17.15539
2018-01-11,1,16,18.550741
2018-01-12,1,16,19.801609
2018-01-13,1,16,20.685135
2018-01-14,1,16,21.341955
2018-01-15,1,16,13.978026
2018-01-16,1,16,17.08824
2018-01-17,1,16,17.72785
2018-01-18,1,16,18.546112
2018-01-19,1,16,19.239517
2018-01-20,1,16,20.68479
2018-01-21,1,16,21.625372
2018-01-22,1,16,14.25391
2018-01-23,1,16,17.65172
2018-01-24,1,16,17.64722
2018-01-25,1,16,18.21524
2018-01-26,1,16,19.33234
2018-01-27,1,16,20.338049
2018-01-28,1,16,21.019423
2018-01-29,1,16,14.125009
2018-01-30,1,16,17.106733
2018-01-31,1,16,16.640684
2018-02-01,1,16,19.769516
2018-02-02,1,16,20.692753
2018-02-03,1,16,22.339193
2018-02-04,1,16,22.575758
2018-02-05,1,16,15.491817
2018-02-06,1,16,19.428345
2018-02-07,1,16,19.17544
2018-02-08,1,16,20.432144
2018-02-09,1,16,21.456907
2018-02-10,1,16,22.129509
2018-02-11,1,16,23.108667
2018-02-12,1,16,15.496504
2018-02-13,1,16,19.701225
2018-02-14,1,16,19.50167
2018-02-15,1,16,20.046492
2018-02-16,1,16,21.232927
2018-02-17,1,16,22.598404
2018-02-18,1,16,23.738375
2018-02-19,1,16,16.361572
2018-02-20,1,16,19.932623
2018-02-21,1,16,19.03805
2018-02-22,1,16,20.449883
2018-02-23,1,16,21.834076
2018-02-24,1,16,22.63378
2018-02-25,1,16,23.732578
2018-02-26,1,16,16.22163
2018-02-27,1,16,19.358093
2018-02-28,1,16,19.379013
2018-03-01,1,16,23.549189
2018-03-02,1,16,25.561222
2018-03-03,1,16,26.641726
2018-03-04,1,16,27.854992
2018-03-05,1,16,19.670345
2018-03-06,1,16,22.555334
2018-03-07,1,16,21.897854
2018-03-08,1,16,24.13391
2018-03-09,1,16,25.0788
2018-03-10,1,16,26.291265
2018-03-11,1,16,27.37187
2018-03-12,1,16,19.00041
2018-03-13,1,16,21.770458
2018-03-14,1,16,21.876774
2018-03-15,1,16,23.337282
2018-03-16,1,16,24.654593
2018-03-17,1,16,27.021246
2018-03-18,1,16,28.1963
2018-03-19,1,16,19.467117
2018-03-20,1,16,21.908901
2018-03-21,1,16,21.685707
2018-03-22,1,16,23.071186
2018-03-23,1,16,23.9466
2018-03-24,1,16,26.789326
2018-03-25,1,16,27.200386
2018-03-26,1,16,19.151606
2018-03-27,1,16,21.752848
2018-03-28,1,16,21.529911
2018-03-29,1,16,23.952328
2018-03-30,1,16,23.696186
2018-03-31,1,16,27.24386
2018-01-01,2,16,22.641958
2018-01-02,2,16,25.327347
2018-01-03,2,16,25.515173
2018-01-04,2,16,26.361374
2018-01-05,2,16,26.942616
2018-01-06,2,16,27.765429
2018-01-07,2,16,28.688343
2018-01-08,2,16,21.97032
2018-01-09,2,16,24.795597
2018-01-10,2,16,25.204638
2018-01-11,2,16,26.524214
2018-01-12,2,16,26.758078
2018-01-13,2,16,27.721226
2018-01-14,2,16,28.686708
2018-01-15,2,16,22.21523
2018-01-16,2,16,25.156088
2018-01-17,2,16,25.46211
2018-01-18,2,16,26.589756
2018-01-19,2,16,26.896652
2018-01-20,2,16,28.509344
2018-01-21,2,16,29.66633
2018-01-22,2,16,23.014986
2018-01-23,2,16,25.507978
2018-01-24,2,16,25.336845
2018-01-25,2,16,26.188025
2018-01-26,2,16,26.688305
2018-01-27,2,16,27.663353
2018-01-28,2,16,29.320433
2018-01-29,2,16,22.331676
2018-01-30,2,16,24.508226
2018-01-31,2,16,25.3888
2018-02-01,2,16,27.522364
2018-02-02,2,16,27.691948
2018-02-03,2,16,28.87599
2018-02-04,2,16,32.281414
2018-02-05,2,16,23.983383
2018-02-06,2,16,26.762266
2018-02-07,2,16,26.62445
2018-02-08,2,16,27.82535
2018-02-09,2,16,28.892406
2018-02-10,2,16,30.246397
2018-02-11,2,16,33.132908
2018-02-12,2,16,23.577042
2018-02-13,2,16,26.496574
2018-02-14,2,16,26.591461
2018-02-15,2,16,27.802685
2018-02-16,2,16,29.446457
2018-02-17,2,16,30.065945
2018-02-18,2,16,33.240833
2018-02-19,2,16,24.245735
2018-02-20,2,16,26.499964
2018-02-21,2,16,26.505583
2018-02-22,2,16,27.471529
2018-02-23,2,16,29.432144
2018-02-24,2,16,30.868254
2018-02-25,2,16,33.465454
2018-02-26,2,16,24.35048
2018-02-27,2,16,26.639946
2018-02-28,2,16,26.4922
2018-03-01,2,16,32.01291
2018-03-02,2,16,34.3052
2018-03-03,2,16,35.426773
2018-03-04,2,16,39.30946
2018-03-05,2,16,26.974918
2018-03-06,2,16,30.976099
2018-03-07,2,16,30.754904
2018-03-08,2,16,33.73072
2018-03-09,2,16,34.443226
2018-03-10,2,16,35.49852
2018-03-11,2,16,38.76999
2018-03-12,2,16,26.402372
2018-03-13,2,16,30.711529
2018-03-14,2,16,31.035099
2018-03-15,2,16,33.507816
2018-03-16,2,16,34.220318
2018-03-17,2,16,36.644188
2018-03-18,2,16,37.50387
2018-03-19,2,16,25.773489
2018-03-20,2,16,30.554958
2018-03-21,2,16,30.201805
2018-03-22,2,16,32.299164
2018-03-23,2,16,34.207455
2018-03-24,2,16,35.924984
2018-03-25,2,16,38.517788
2018-03-26,2,16,26.877357
2018-03-27,2,16,30.899557
2018-03-28,2,16,31.239002
2018-03-29,2,16,32.874252
2018-03-30,2,16,33.45765
2018-03-31,2,16,35.84488
2018-01-01,3,16,20.29015
2018-01-02,3,16,21.95469
2018-01-03,3,16,22.198244
2018-01-04,3,16,23.916498
2018-01-05,3,16,24.3684
2018-01-06,3,16,25.763508
2018-01-07,3,16,26.778336
2018-01-08,3,16,20.288256
2018-01-09,3,16,22.142427
2018-01-10,3,16,22.291811
2018-01-11,3,16,23.822323
2018-01-12,3,16,24.424797
2018-01-13,3,16,25.778812
2018-01-14,3,16,26.466951
2018-01-15,3,16,19.628366
2018-01-16,3,16,21.576704
2018-01-17,3,16,22.06306
2018-01-18,3,16,23.762049
2018-01-19,3,16,23.917099
2018-01-20,3,16,25.269367
2018-01-21,3,16,26.418716
2018-01-22,3,16,19.65277
2018-01-23,3,16,21.85729
2018-01-24,3,16,21.860434
2018-01-25,3,16,23.206154
2018-01-26,3,16,23.595097
2018-01-27,3,16,25.742107
2018-01-28,3,16,26.398355
2018-01-29,3,16,20.08536
2018-01-30,3,16,22.192194
2018-01-31,3,16,22.30612
2018-02-01,3,16,25.40022
2018-02-02,3,16,26.844597
2018-02-03,3,16,27.954918
2018-02-04,3,16,29.314354
2018-02-05,3,16,21.344933
2018-02-06,3,16,23.604685
2018-02-07,3,16,23.912975
2018-02-08,3,16,25.142185
2018-02-09,3,16,25.66441
2018-02-10,3,16,26.754179
2018-02-11,3,16,29.097017
2018-02-12,3,16,21.343851
2018-02-13,3,16,23.176525
2018-02-14,3,16,24.014519
2018-02-15,3,16,25.177885
2018-02-16,3,16,25.809937
2018-02-17,3,16,27.696018
2018-02-18,3,16,30.191793
2018-02-19,3,16,21.55221
2018-02-20,3,16,23.338316
2018-02-21,3,16,23.46592
2018-02-22,3,16,25.011332
2018-02-23,3,16,25.22912
2018-02-24,3,16,27.170477
2018-02-25,3,16,27.624277
2018-02-26,3,16,21.212227
2018-02-27,3,16,23.023615
2018-02-28,3,16,23.304337
2018-03-01,3,16,30.234852
2018-03-02,3,16,31.063133
2018-03-03,3,16,34.023018
2018-03-04,3,16,34.860256
2018-03-05,3,16,24.3422
2018-03-06,3,16,27.451593
2018-03-07,3,16,27.883095
2018-03-08,3,16,31.036598
2018-03-09,3,16,30.635138
2018-03-10,3,16,32.915985
2018-03-11,3,16,33.314026
2018-03-12,3,16,23.205593
2018-03-13,3,16,26.95691
2018-03-14,3,16,26.880169
2018-03-15,3,16,29.718952
2018-03-16,3,16,29.784609
2018-03-17,3,16,32.34176
2018-03-18,3,16,32.902306
2018-03-19,3,16,23.2093
2018-03-20,3,16,26.613592
2018-03-21,3,16,25.828594
2018-03-22,3,16,29.101784
2018-03-23,3,16,29.734798
2018-03-24,3,16,32.77618
2018-03-25,3,16,33.391808
2018-03-26,3,16,23.275888
2018-03-27,3,16,26.711643
2018-03-28,3,16,26.278906
2018-03-29,3,16,29.651075
2018-03-30,3,16,29.743073
2018-03-31,3,16,32.918354
2018-01-01,4,16,18.955538
2018-01-02,4,16,20.723309
2018-01-03,4,16,21.013077
2018-01-04,4,16,21.633196
2018-01-05,4,16,22.383173
2018-01-06,4,16,23.607231
2018-01-07,4,16,24.439604
2018-01-08,4,16,18.844534
2018-01-09,4,16,20.791492
2018-01-10,4,16,21.050838
2018-01-11,4,16,21.755575
2018-01-12,4,16,22.566597
2018-01-13,4,16,23.27795
2018-01-14,4,16,23.55625
2018-01-15,4,16,18.408417
2018-01-16,4,16,20.471985
2018-01-17,4,16,21.015375
2018-01-18,4,16,21.431286
2018-01-19,4,16,22.257528
2018-01-20,4,16,23.242563
2018-01-21,4,16,24.049719
2018-01-22,4,16,18.730497
2018-01-23,4,16,20.378944
2018-01-24,4,16,20.968872
2018-01-25,4,16,21.5112
2018-01-26,4,16,22.91019
2018-01-27,4,16,23.135128
2018-01-28,4,16,24.112728
2018-01-29,4,16,18.899797
2018-01-30,4,16,20.600819
2018-01-31,4,16,21.10535
2018-02-01,4,16,22.936855
2018-02-02,4,16,24.398848
2018-02-03,4,16,24.909504
2018-02-04,4,16,26.119192
2018-02-05,4,16,19.901499
2018-02-06,4,16,21.97094
2018-02-07,4,16,21.972971
2018-02-08,4,16,23.447353
2018-02-09,4,16,23.977648
2018-02-10,4,16,24.612453
2018-02-11,4,16,25.992987
2018-02-12,4,16,19.60188
2018-02-13,4,16,22.392775
2018-02-14,4,16,22.303164
2018-02-15,4,16,23.410685
2018-02-16,4,16,24.185472
2018-02-17,4,16,25.129934
2018-02-18,4,16,26.55079
2018-02-19,4,16,19.639547
2018-02-20,4,16,22.1438
2018-02-21,4,16,22.217953
2018-02-22,4,16,23.136612
2018-02-23,4,16,24.424383
2018-02-24,4,16,25.860987
2018-02-25,4,16,27.332218
2018-02-26,4,16,19.959341
2018-02-27,4,16,22.588133
2018-02-28,4,16,21.99425
2018-03-01,4,16,28.348486
2018-03-02,4,16,28.475172
2018-03-03,4,16,30.696993
2018-03-04,4,16,32.7871
2018-03-05,4,16,22.115461
2018-03-06,4,16,26.571672
2018-03-07,4,16,25.763264
2018-03-08,4,16,27.474964
2018-03-09,4,16,28.208103
2018-03-10,4,16,30.889063
2018-03-11,4,16,31.785892
2018-03-12,4,16,22.116922
2018-03-13,4,16,26.49938
2018-03-14,4,16,26.059006
2018-03-15,4,16,28.683098
2018-03-16,4,16,29.035006
2018-03-17,4,16,31.48521
2018-03-18,4,16,32.409286
2018-03-19,4,16,22.456285
2018-03-20,4,16,25.65023
2018-03-21,4,16,24.90972
2018-03-22,4,16,26.833658
2018-03-23,4,16,28.488842
2018-03-24,4,16,31.24403
2018-03-25,4,16,31.66695
2018-03-26,4,16,21.802608
2018-03-27,4,16,24.431702
2018-03-28,4,16,25.660215
2018-03-29,4,16,27.3542
2018-03-30,4,16,28.347815
2018-03-31,4,16,30.787945
2018-01-01,5,16,12.271881
2018-01-02,5,16,14.033555
2018-01-03,5,16,14.087361
2018-01-04,5,16,15.589966
2018-01-05,5,16,15.372589
2018-01-06,5,16,16.6035
2018-01-07,5,16,18.525003
2018-01-08,5,16,12.178627
2018-01-09,5,16,14.107537
2018-01-10,5,16,14.295758
2018-01-11,5,16,15.90169
2018-01-12,5,16,15.711918
2018-01-13,5,16,16.657957
2018-01-14,5,16,17.806032
2018-01-15,5,16,12.335295
2018-01-16,5,16,13.862742
2018-01-17,5,16,14.118682
2018-01-18,5,16,15.290602
2018-01-19,5,16,15.346939
2018-01-20,5,16,16.329456
2018-01-21,5,16,17.688292
2018-01-22,5,16,11.9805765
2018-01-23,5,16,14.005588
2018-01-24,5,16,14.42375
2018-01-25,5,16,15.346312
2018-01-26,5,16,15.68218
2018-01-27,5,16,16.370565
2018-01-28,5,16,17.206427
2018-01-29,5,16,12.459237
2018-01-30,5,16,14.035214
2018-01-31,5,16,14.4638405
2018-02-01,5,16,16.526905
2018-02-02,5,16,17.416721
2018-02-03,5,16,18.990534
2018-02-04,5,16,19.835014
2018-02-05,5,16,13.207497
2018-02-06,5,16,15.69455
2018-02-07,5,16,15.703684
2018-02-08,5,16,17.427526
2018-02-09,5,16,18.186932
2018-02-10,5,16,19.323128
2018-02-11,5,16,20.317694
2018-02-12,5,16,13.526213
2018-02-13,5,16,15.468477
2018-02-14,5,16,15.865316
2018-02-15,5,16,16.825768
2018-02-16,5,16,17.654148
2018-02-17,5,16,18.968102
2018-02-18,5,16,19.705894
2018-02-19,5,16,13.275323
2018-02-20,5,16,15.290894
2018-02-21,5,16,15.267195
2018-02-22,5,16,16.720121
2018-02-23,5,16,17.37291
2018-02-24,5,16,18.854042
2018-02-25,5,16,20.306433
2018-02-26,5,16,13.391533
2018-02-27,5,16,15.46509
2018-02-28,5,16,15.610491
2018-03-01,5,16,21.268806
2018-03-02,5,16,21.687374
2018-03-03,5,16,22.699263
2018-03-04,5,16,24.05218
2018-03-05,5,16,15.523571
2018-03-06,5,16,18.837519
2018-03-07,5,16,19.248766
2018-03-08,5,16,20.903795
2018-03-09,5,16,20.976463
2018-03-10,5,16,21.519552
2018-03-11,5,16,23.679588
2018-03-12,5,16,15.068838
2018-03-13,5,16,18.537247
2018-03-14,5,16,18.928293
2018-03-15,5,16,21.04172
2018-03-16,5,16,20.70388
2018-03-17,5,16,22.165375
2018-03-18,5,16,24.358072
2018-03-19,5,16,15.61894
2018-03-20,5,16,18.441187
2018-03-21,5,16,18.896145
2018-03-22,5,16,20.412153
2018-03-23,5,16,20.572056
2018-03-24,5,16,22.162994
2018-03-25,5,16,23.883223
2018-03-26,5,16,15.501736
2018-03-27,5,16,17.99024
2018-03-28,5,16,18.504696
2018-03-29,5,16,19.824009
2018-03-30,5,16,20.369425
2018-03-31,5,16,21.66299
2018-01-01,6,16,12.071931
2018-01-02,6,16,14.315043
2018-01-03,6,16,14.527718
2018-01-04,6,16,16.006247
2018-01-05,6,16,16.164623
2018-01-06,6,16,17.538282
2018-01-07,6,16,18.76911
2018-01-08,6,16,12.374911
2018-01-09,6,16,14.237546
2018-01-10,6,16,14.085221
2018-01-11,6,16,15.5547695
2018-01-12,6,16,16.202686
2018-01-13,6,16,17.268536
2018-01-14,6,16,18.782118
2018-01-15,6,16,12.311667
2018-01-16,6,16,14.345318
2018-01-17,6,16,13.785108
2018-01-18,6,16,15.333332
2018-01-19,6,16,15.851795
2018-01-20,6,16,16.687405
2018-01-21,6,16,18.32451
2018-01-22,6,16,11.882537
2018-01-23,6,16,14.407883
2018-01-24,6,16,13.474756
2018-01-25,6,16,15.239527
2018-01-26,6,16,16.2549
2018-01-27,6,16,17.199965
2018-01-28,6,16,18.8343
2018-01-29,6,16,12.775855
2018-01-30,6,16,13.748679
2018-01-31,6,16,13.60946
2018-02-01,6,16,17.782627
2018-02-02,6,16,18.27737
2018-02-03,6,16,19.669838
2018-02-04,6,16,20.494497
2018-02-05,6,16,13.633995
2018-02-06,6,16,15.757692
2018-02-07,6,16,15.765633
2018-02-08,6,16,17.732107
2018-02-09,6,16,18.413189
2018-02-10,6,16,19.360098
2018-02-11,6,16,20.485716
2018-02-12,6,16,13.837717
2018-02-13,6,16,15.180889
2018-02-14,6,16,15.237692
2018-02-15,6,16,16.651794
2018-02-16,6,16,17.661123
2018-02-17,6,16,19.234325
2018-02-18,6,16,20.196522
2018-02-19,6,16,13.683815
2018-02-20,6,16,15.519501
2018-02-21,6,16,15.395527
2018-02-22,6,16,16.594845
2018-02-23,6,16,17.902723
2018-02-24,6,16,19.43063
2018-02-25,6,16,20.172394
2018-02-26,6,16,13.613246
2018-02-27,6,16,15.182167
2018-02-28,6,16,15.638657
2018-03-01,6,16,20.474504
2018-03-02,6,16,21.612785
2018-03-03,6,16,22.837696
2018-03-04,6,16,23.798384
2018-03-05,6,16,15.580732
2018-03-06,6,16,18.73382
2018-03-07,6,16,19.023006
2018-03-08,6,16,20.289371
2018-03-09,6,16,21.0848
2018-03-10,6,16,22.807043
2018-03-11,6,16,23.576097
2018-03-12,6,16,15.470846
2018-03-13,6,16,18.858715
2018-03-14,6,16,18.934704
2018-03-15,6,16,20.200397
2018-03-16,6,16,21.196367
2018-03-17,6,16,22.657564
2018-03-18,6,16,23.376358
2018-03-19,6,16,15.307409
2018-03-20,6,16,18.16949
2018-03-21,6,16,18.46247
2018-03-22,6,16,19.817293
2018-03-23,6,16,21.007828
2018-03-24,6,16,22.407782
2018-03-25,6,16,24.048203
2018-03-26,6,16,15.705479
2018-03-27,6,16,18.679802
2018-03-28,6,16,18.748589
2018-03-29,6,16,19.915703
